Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type
293,17.7,1,0.040733779,3,81.2276,3,1985,0,2,2
705,10.65,1,0.085065105,0,228.9668,8,1987,2,2,0
706,11.5,0,0.017669658,5,129.8626,0,1999,0,0,0
707,8.63,1,0.033043717,0,112.8518,5,2009,0,2,3
708,5.92,1,0.03213687,9,49.1692,2,1998,1,2,1
709,10.895,0,0.13614823,1,263.2568,3,1985,0,2,2
710,20.6,0,0.045198260999999997,5,150.2392,3,1985,0,2,2
711,15.5,1,0.156928379,0,148.2418,4,1997,1,0,0
712,20.7,0,0.042629339,1,178.7028,3,1985,0,2,2
198,15.7,1,0.114743211,13,112.1202,0,1999,0,0,0
345,17.7,0,0.08526154400000001,10,127.7678,2,1998,1,2,1
713,7.55,0,0.027147206,13,151.134,8,1987,2,2,0
714,8.895,1,0.14783322,0,121.273,2,1998,1,2,1
144,10.0,0,0.038678487000000004,3,245.7144,9,2004,1,1,0
715,8.575,1,0.071498575,1,195.7794,3,1985,0,2,2
716,15.2,0,0.097062093,5,116.6492,4,1997,1,0,0
717,16.5,0,0.035483325,5,91.912,3,1985,0,2,2
584,7.685,0,0.042644024,5,147.876,2,1998,1,2,1
718,9.8,1,0.056705486,6,83.4908,1,2007,1,1,0
596,6.935,1,0.069098084,0,101.6332,2,1998,1,2,1
719,12.6,0,0.056030907000000005,8,50.7982,8,1987,2,2,0
582,13.0,0,0.099526713,10,46.706,6,2002,1,1,0
241,18.1,0,0.17793540300000002,1,155.6288,9,2004,1,1,0
720,9.8,0,0.013774708,9,45.106,3,1985,0,2,2
130,13.3,0,0.06325834799999999,11,149.3708,3,1985,0,2,2
508,13.85,1,0.02577108,11,163.621,3,1985,0,2,2
721,18.7,0,0.0578629,1,86.2566,1,2007,1,1,0
218,10.695,1,0.01137013,0,75.2038,3,1985,0,2,2
576,6.365,0,0.008996815666666666,11,62.5536,9,2004,1,1,0
722,15.25,0,0.026587668999999998,0,85.9198,8,1987,2,2,0
114,18.35,0,0.015366655,7,105.5938,5,2009,0,2,3
723,8.785,0,0.020577225,9,154.2656,4,1997,1,0,0
631,8.645,0,0.021586004,13,53.7982,4,1997,1,0,0
499,20.2,1,0.039240315,15,154.463,9,2004,1,1,0
347,19.85,0,0.045660600999999995,3,124.50200000000001,9,2004,1,1,0
724,14.85,1,0.035086303,3,159.1578,3,1985,0,2,2
362,16.35,0,0.090745855,10,196.41099999999997,6,2002,1,1,0
230,13.5,1,0.209684121,0,261.191,2,1998,1,2,1
620,15.5,0,0.103863648,0,143.14700000000002,5,2009,0,2,3
725,11.5,0,0.046195515,0,117.4124,0,1999,0,0,0
395,11.0,0,0.10600131300000001,6,125.5046,0,1999,0,0,0
726,7.47,1,0.152387525,11,214.3218,0,1999,0,0,0
727,12.1,0,0.011530018999999999,1,162.4526,8,1987,2,2,0
728,8.615,0,0.203536932,3,93.2436,7,1985,1,0,1
729,18.85,0,0.166772358,10,193.0136,3,1985,0,2,2
706,11.5,0,0.017627547,5,130.4626,8,1987,2,2,0
730,5.19,0,0.042414494000000004,11,196.31099999999998,3,1985,0,2,2
643,9.695,0,0.029740086000000002,0,161.392,1,2007,1,1,0
131,16.75,0,0.029907872000000002,0,37.4822,1,2007,1,1,0
209,11.6,0,0.017730232,13,179.6686,8,1987,2,2,0
549,10.6,0,0.011035524,6,42.1454,3,1985,0,2,2
714,8.895,1,0.088322179,0,124.273,4,1997,1,0,0
595,18.0,0,0.047368095,10,171.7422,9,2004,1,1,0
365,8.775,0,0.021585405,3,109.9228,8,1987,2,2,0
27,5.825,0,0.09167076699999999,10,161.3894,6,2002,1,1,0
479,19.7,0,0.024693927,9,80.7592,0,1999,0,0,0
731,14.85,0,0.098601801,3,170.3474,6,2002,1,1,0
732,10.895,0,0.021070361,5,254.6672,1,2007,1,1,0
618,6.695,0,0.076032402,14,191.782,6,2002,1,1,0
733,13.8,1,0.014816444,13,87.5172,1,2007,1,1,0
734,15.35,1,0.11385762599999999,3,190.2504,1,2007,1,1,0
45,11.65,0,0.17401612100000002,1,55.9298,9,2004,1,1,0
735,20.35,0,0.021359628,10,78.7328,0,1999,0,0,0
736,15.0,0,0.044690932999999995,5,139.6838,3,1985,0,2,2
737,9.195,1,0.1224171805,3,99.9016,1,2007,1,1,0
405,20.85,1,0.056418725,6,105.7648,8,1987,2,2,0
738,14.85,1,0.009936905,0,156.963,9,2004,1,1,0
548,12.85,0,0.108172183,3,234.2642,9,2004,1,1,0
739,9.395,0,0.15856287800000002,9,227.372,3,1985,0,2,2
452,18.25,0,0.079218842,11,227.0062,4,1997,1,0,0
679,14.0,1,0.029890782,1,146.3786,1,2007,1,1,0
740,16.7,0,0.070300718,3,109.3912,0,1999,0,0,0
741,9.6,0,0.036278264,3,141.4154,9,2004,1,1,0
276,20.5,0,0.02064682,3,88.78299999999999,6,2002,1,1,0
742,7.725,0,0.028931499,10,121.5414,3,1985,0,2,2
534,5.19,1,0.044326336499999994,12,104.79899999999999,3,1985,0,2,2
743,12.0,0,0.075182464,4,124.8388,3,1985,0,2,2
231,19.35,1,0.058133620999999996,3,240.3564,0,1999,0,0,0
299,12.8,0,0.091020015,2,106.6938,9,2004,1,1,0
54,7.855,0,0.011284003,13,190.8188,6,2002,1,1,0
744,12.3,0,0.021842793,11,190.7162,8,1987,2,2,0
482,4.555,1,0.034426846000000004,11,111.7544,6,2002,1,1,0
745,8.6,1,0.040287073,13,190.553,6,2002,1,1,0
12,17.75,0,0.098263617,5,241.8196,1,2007,1,1,0
613,19.85,0,0.064421237,5,125.4704,4,1997,1,0,0
644,6.65,0,0.05326774250000001,13,148.3734,7,1985,1,0,1
605,7.56,0,0.063717792,11,155.16299999999998,8,1987,2,2,0
746,16.0,1,0.065063889,1,76.2986,4,1997,1,0,0
540,20.6,0,0.071394538,10,74.4696,1,2007,1,1,0
176,8.895,0,0.125420107,10,111.7544,1,2007,1,1,0
456,13.0,0,0.153589518,13,78.4986,9,2004,1,1,0
747,13.1,0,0.006057666999999999,11,188.0898,8,1987,2,2,0
712,20.7,0,0.042828677999999995,1,177.3028,9,2004,1,1,0
748,10.8,0,0.042036392,5,188.4214,5,2009,0,2,3
212,5.035,1,0.079523572,6,226.9036,3,1985,0,2,2
167,9.1,0,0.17411854899999998,4,127.4362,4,1997,1,0,0
749,15.0,0,0.071025838,5,125.8362,3,1985,0,2,2
750,19.5,1,0.045772769000000005,13,161.392,2,1998,1,2,1
169,9.8,1,0.045229135999999996,4,37.1874,8,1987,2,2,0
751,14.65,1,0.099132174,0,51.6666,4,1997,1,0,0
752,20.35,0,0.08983368,1,261.0594,5,2009,0,2,3
753,12.65,1,0.07604458900000001,11,191.9846,4,1997,1,0,0
754,12.65,0,0.06289030400000001,9,161.2578,4,1997,1,0,0
268,18.85,0,0.055090377,4,130.7284,3,1985,0,2,2
755,8.905,0,0.14310206,11,60.5878,9,2004,1,1,0
93,12.6,0,0.0642104,5,121.7414,0,1999,0,0,0
478,5.0,0,0.044183930999999996,9,188.653,5,2009,0,2,3
756,18.5,0,0.025761698,12,87.6172,4,1997,1,0,0
62,21.35,0,0.077743909,3,96.1094,4,1997,1,0,0
369,11.6,1,0.009715743,0,224.7404,3,1985,0,2,2
757,9.6,0,0.051547413,0,260.66200000000003,0,1999,0,0,0
758,11.15,1,0.105521226,4,104.5648,6,2002,1,1,0
358,19.75,0,0.012388013,3,188.8872,3,1985,0,2,2
714,8.895,1,0.088501299,0,124.37299999999999,6,2002,1,1,0
44,10.195,0,0.125771078,13,109.7886,3,1985,0,2,2
759,12.6,0,0.007471585,10,188.1556,6,2002,1,1,0
609,20.5,1,0.188151371,3,193.4478,2,1998,1,2,1
760,16.0,0,0.06055337,14,225.9404,3,1985,0,2,2
761,17.75,0,0.055027599,3,146.2444,8,1987,2,2,0
287,20.75,0,0.024186975,3,121.573,0,1999,0,0,0
650,12.35,0,0.28704117,10,120.5124,7,1985,1,0,1
762,15.6,0,0.1173895,11,75.567,5,2009,0,2,3
763,13.65,1,0.031292877000000004,13,101.37,3,1985,0,2,2
223,21.2,1,0.00703512,14,175.5738,8,1987,2,2,0
398,18.2,1,0.012202405,3,57.3904,9,2004,1,1,0
764,13.8,1,0.06389635099999999,3,77.5012,3,1985,0,2,2
765,9.285,1,0.036779867,0,159.1578,7,1985,1,0,1
766,7.855,1,0.074338562,1,220.4482,1,2007,1,1,0
276,20.5,0,0.020637068,3,87.883,0,1999,0,0,0
767,15.6,0,0.037687837,0,126.4704,4,1997,1,0,0
768,6.055,0,0.025448206,3,159.692,0,1999,0,0,0
769,17.0,1,0.026610182000000003,13,141.547,0,1999,0,0,0
426,9.6,1,0.014212498,0,190.8872,4,1997,1,0,0
385,6.195,1,0.109374441,4,119.6098,4,1997,1,0,0
770,7.52,0,0.055352065,3,130.1994,5,2009,0,2,3
328,17.85,0,0.046634759000000005,12,154.2682,4,1997,1,0,0
771,18.25,0,0.07628107099999999,0,213.0218,5,2009,0,2,3
772,19.6,0,0.048168592,5,42.677,1,2007,1,1,0
271,14.15,0,0.060162413,9,42.0138,2,1998,1,2,1
773,10.0,0,0.021321588,10,251.375,3,1985,0,2,2
774,13.65,0,0.039886263,11,34.3558,0,1999,0,0,0
179,9.5,0,0.040917483,7,222.0088,6,2002,1,1,0
495,5.695,0,0.06557750400000001,11,256.2646,9,2004,1,1,0
582,13.0,0,0.173905741,10,46.206,7,1985,1,0,1
674,8.0,1,0.052989927,6,250.3092,7,1985,1,0,1
124,11.0,0,0.008946536,12,119.4756,4,1997,1,0,0
775,16.35,0,0.020448446000000002,3,50.2324,3,1985,0,2,2
776,16.75,1,0.008225098,13,102.1674,5,2009,0,2,3
777,6.695,0,0.033994765,11,219.8456,0,1999,0,0,0
439,8.115,1,0.032003136,13,153.9972,3,1985,0,2,2
778,7.93,0,0.07124646700000001,5,43.8086,0,1999,0,0,0
696,14.15,0,0.020756532,3,123.9046,6,2002,1,1,0
779,16.0,1,0.12154191133333332,11,88.3856,6,2002,1,1,0
780,10.1,0,0.027119268,12,77.767,6,2002,1,1,0
781,10.3,0,0.14646889400000002,12,102.6648,6,2002,1,1,0
58,10.395,1,0.029886798,1,89.5514,4,1997,1,0,0
782,7.39,0,0.113449342,5,143.7812,2,1998,1,2,1
21,19.2,0,0.183024199,2,239.3196,6,2002,1,1,0
132,14.3,0,0.130679603,4,78.4328,6,2002,1,1,0
352,10.1,0,0.05606697,10,115.6492,9,2004,1,1,0
463,19.85,1,0.020775058,0,63.2194,3,1985,0,2,2
783,13.65,1,0.025915913999999998,0,78.3302,9,2004,1,1,0
193,18.0,0,0.08554394075,13,154.3972,9,2004,1,1,0
784,16.75,0,0.129410755,6,89.0856,5,2009,0,2,3
785,7.405,0,0.159195426,1,206.4296,4,1997,1,0,0
690,11.65,1,0.010916726000000002,12,111.1544,9,2004,1,1,0
331,7.035,0,0.021845267,11,263.091,9,2004,1,1,0
274,20.25,0,0.14823358,10,235.7616,6,2002,1,1,0
786,15.1,1,0.093891315,3,62.0194,4,1997,1,0,0
646,14.3,1,0.06489178799999999,3,88.8856,3,1985,0,2,2
787,16.6,0,0.026515122000000002,11,55.2614,8,1987,2,2,0
788,14.3,0,0.128061273,11,83.3224,5,2009,0,2,3
789,15.2,0,0.084073075,12,255.533,0,1999,0,0,0
39,8.85,0,0.016085216,10,104.6964,5,2009,0,2,3
790,12.15,0,0.028574451,10,148.8708,8,1987,2,2,0
791,11.3,1,0.054658775,12,93.3094,4,1997,1,0,0
307,8.575,0,0.02388144,9,108.428,9,2004,1,1,0
792,11.8,1,0.026411458999999998,13,40.1138,6,2002,1,1,0
793,19.85,0,0.026021371,10,49.2376,6,2002,1,1,0
794,5.885,1,0.092322059,13,54.3982,3,1985,0,2,2
795,7.825,0,0.079562345,12,64.7826,8,1987,2,2,0
796,18.25,0,0.044500600999999994,7,171.408,1,2007,1,1,0
356,6.75,1,0.181169873,1,97.3752,2,1998,1,2,1
389,16.75,0,0.060545628,1,172.5106,4,1997,1,0,0
621,15.3,0,0.023107874,10,103.8332,1,2007,1,1,0
797,14.0,1,0.03752254,11,164.6526,4,1997,1,0,0
798,15.35,0,0.014016743,11,36.019,9,2004,1,1,0
303,11.5,0,0.073293783,3,191.053,1,2007,1,1,0
799,7.81,1,0.055338755999999996,13,123.1046,6,2002,1,1,0
800,9.3,0,0.01602239,1,249.9092,4,1997,1,0,0
801,16.1,1,0.063331355,1,181.1318,4,1997,1,0,0
802,10.5,0,0.071402425,11,122.0098,6,2002,1,1,0
25,6.785,1,0.022955693,0,210.5928,8,1987,2,2,0
205,10.5,0,0.011310821,10,238.7248,6,2002,1,1,0
803,15.2,1,0.10327572,3,176.2054,3,1985,0,2,2
804,20.25,1,0.014877033999999999,1,193.5162,1,2007,1,1,0
805,17.0,0,0.055387247,1,220.6114,8,1987,2,2,0
154,19.1,0,0.09209894133333334,2,184.4608,8,1987,2,2,0
806,12.15,1,0.042646002999999995,12,183.295,8,1987,2,2,0
807,12.65,0,0.04200671,10,108.0938,3,1985,0,2,2
498,7.235,0,0.128640565,10,114.6492,2,1998,1,2,1
677,13.3,0,0.009620184,0,61.451,5,2009,0,2,3
808,6.525,0,0.090220566,10,86.4882,8,1987,2,2,0
809,19.25,1,0.034896013,13,141.0496,1,2007,1,1,0
723,8.785,0,0.020477579,9,152.8656,3,1985,0,2,2
810,19.7,0,0.065186228,13,86.3198,5,2009,0,2,3
811,20.6,0,0.023500502000000003,3,95.5778,6,2002,1,1,0
812,12.5,1,0.06932084549999999,4,196.7426,1,2007,1,1,0
710,20.6,0,0.076020756,5,149.3392,2,1998,1,2,1
813,6.405,0,0.13618752,0,125.1678,8,1987,2,2,0
814,20.5,0,0.023104383000000003,2,153.334,5,2009,0,2,3
806,12.15,1,0.042474835,12,183.295,3,1985,0,2,2
815,8.21,0,0.045108792,1,87.0198,5,2009,0,2,3
612,15.35,0,0.034979457,10,123.473,3,1985,0,2,2
550,14.5,1,0.128153336,4,102.3332,8,1987,2,2,0
816,5.765,0,0.072444983,11,119.7098,6,2002,1,1,0
364,7.71,1,0.066541719,0,54.2956,8,1987,2,2,0
536,15.1,1,0.020046943,11,128.83100000000002,1,2007,1,1,0
319,9.395,1,0.170932857,3,140.5838,8,1987,2,2,0
817,11.65,0,0.019451167,7,37.0164,5,2009,0,2,3
818,7.72,1,0.074369587,6,79.3986,3,1985,0,2,2
819,13.65,1,0.026710453999999998,12,37.8532,5,2009,0,2,3
820,5.26,1,0.024488439,6,96.8068,8,1987,2,2,0
519,8.895,1,0.15311216033333333,11,162.8236,7,1985,1,0,1
821,14.5,1,0.064123704,6,262.3594,5,2009,0,2,3
822,16.2,0,0.044214135,11,40.4454,9,2004,1,1,0
823,12.5,0,0.081593757,12,219.8798,1,2007,1,1,0
56,17.25,0,0.107208159,11,37.9822,0,1999,0,0,0
824,20.2,1,0.096663729,12,176.9028,0,1999,0,0,0
259,9.0,1,0.050491164000000005,13,151.7024,9,2004,1,1,0
825,17.6,0,0.07455796099999999,10,231.00099999999998,6,2002,1,1,0
826,10.5,0,0.019049691,9,186.024,4,1997,1,0,0
479,19.7,0,0.024650932,9,83.6592,9,2004,1,1,0
827,17.5,0,0.016730894,12,139.018,9,2004,1,1,0
780,10.1,0,0.02717463,12,76.267,5,2009,0,2,3
828,14.6,0,0.059497510999999996,10,182.4976,0,1999,0,0,0
829,6.235,0,0.118575601,10,260.991,8,1987,2,2,0
830,10.195,0,0.080277707,0,119.14399999999999,9,2004,1,1,0
326,17.7,1,0.074370772,11,162.921,7,1985,1,0,1
612,15.35,0,0.03514967,10,121.67299999999999,4,1997,1,0,0
47,12.15,0,0.131070648,11,244.34599999999998,8,1987,2,2,0
831,7.895,1,0.09471420800000001,15,102.4332,6,2002,1,1,0
394,5.63,1,0.024591047,12,104.3306,6,2002,1,1,0
832,15.7,1,0.037941512000000004,11,122.8046,6,2002,1,1,0
769,17.0,1,0.026719159,13,142.047,1,2007,1,1,0
442,15.0,1,0.07845553599999999,12,237.3248,1,2007,1,1,0
670,13.85,1,0.08486204,12,120.0124,3,1985,0,2,2
387,13.6,1,0.049869757,11,110.9912,1,2007,1,1,0
833,18.35,0,0.099263089,3,93.4462,0,1999,0,0,0
129,14.15,0,0.18261865300000002,9,81.6276,3,1985,0,2,2
834,7.5,0,0.096958614,10,55.3588,1,2007,1,1,0
835,6.215,0,0.012217624,3,37.7848,1,2007,1,1,0
344,15.7,1,0.030749596,0,250.6724,5,2009,0,2,3
836,18.35,0,0.041838623,7,187.1872,5,2009,0,2,3
219,14.8,1,0.044141726,6,111.15700000000001,1,2007,1,1,0
319,9.395,1,0.17107522100000003,3,138.9838,4,1997,1,0,0
837,17.85,0,0.065912362,11,147.805,0,1999,0,0,0
533,18.35,1,0.09260244599999999,11,184.7266,5,2009,0,2,3
348,16.25,1,0.05820884375,3,152.8682,9,2004,1,1,0
131,16.75,0,0.029714904,0,39.3822,8,1987,2,2,0
185,8.02,0,0.019951406,10,155.9972,5,2009,0,2,3
247,10.695,1,0.086916126,0,153.7972,0,1999,0,0,0
135,5.73,0,0.051758358,9,189.0898,8,1987,2,2,0
838,16.2,0,0.033431957000000005,9,73.3696,0,1999,0,0,0
540,20.6,0,0.070979549,10,75.5696,9,2004,1,1,0
88,17.75,1,0.274592283,1,242.2538,7,1985,1,0,1
839,20.0,1,0.051243144000000004,11,126.1678,3,1985,0,2,2
840,12.5,0,0.020814797,6,198.4742,1,2007,1,1,0
471,10.6,0,0.056520886,1,232.6642,3,1985,0,2,2
714,8.895,1,0.154640734,0,124.273,7,1985,1,0,1
194,9.21,0,0.014670454,3,120.2414,2,1998,1,2,1
841,8.185,0,0.046484138,3,47.9692,4,1997,1,0,0
321,9.1,0,0.08029289,10,48.1718,4,1997,1,0,0
842,10.8,0,0.098970494,12,100.3042,1,2007,1,1,0
843,19.1,1,0.025798744499999998,3,146.9418,5,2009,0,2,3
844,19.2,1,0.084879879,13,154.6314,8,1987,2,2,0
845,14.5,0,0.062337196,1,152.4998,1,2007,1,1,0
846,14.5,0,0.015197838,13,89.7146,3,1985,0,2,2
313,5.845,1,0.175778605,11,214.9218,2,1998,1,2,1
847,20.5,0,0.119361811,4,107.8596,4,1997,1,0,0
845,14.5,0,0.062112285,1,154.2998,6,2002,1,1,0
848,5.785,1,0.038914742999999995,3,264.0252,5,2009,0,2,3
849,7.63,1,0.134982959,0,45.2402,6,2002,1,1,0
850,18.75,0,0.023835413,1,99.1042,9,2004,1,1,0
851,9.695,1,0.030340844,0,223.1114,4,1997,1,0,0
852,19.35,1,0.040009212,9,163.2868,6,2002,1,1,0
792,11.8,1,0.026398984,13,38.9138,0,1999,0,0,0
487,17.75,1,0.037856363999999997,4,154.3656,8,1987,2,2,0
765,9.285,1,0.021092185,0,160.8578,5,2009,0,2,3
833,18.35,0,0.099109001,3,92.9462,4,1997,1,0,0
457,12.0,0,0.104441517,5,261.7278,6,2002,1,1,0
151,7.02,0,0.05006853,1,84.025,5,2009,0,2,3
853,8.6,0,0.090701591,10,114.2176,1,2007,1,1,0
854,10.195,0,0.112131275,7,112.086,8,1987,2,2,0
665,8.895,0,0.104601689,1,42.3138,3,1985,0,2,2
579,20.1,1,0.054330154000000005,3,191.482,3,1985,0,2,2
855,7.02,0,0.081164178,3,146.7734,4,1997,1,0,0
600,20.1,0,0.034793779,10,119.8782,5,2009,0,2,3
856,21.1,1,0.036275691,15,129.5994,7,1985,1,0,1
391,15.6,0,0.066861456,2,185.7924,6,2002,1,1,0
236,11.15,1,0.008292773,1,152.2708,0,1999,0,0,0
857,20.35,1,0.151379828,12,80.1276,6,2002,1,1,0
321,9.1,0,0.079904068,10,47.5718,3,1985,0,2,2
30,9.105,0,0.038295533,10,32.39,3,1985,0,2,2
434,10.695,0,0.0633718455,11,57.8904,9,2004,1,1,0
858,10.85,0,0.162494861,0,104.5622,0,1999,0,0,0
859,9.17,0,0.10248013800000001,4,142.747,3,1985,0,2,2
335,6.28,0,0.048508058,9,86.1198,7,1985,1,0,1
202,18.5,0,0.059432784,2,133.0284,7,1985,1,0,1
860,15.7,0,0.045195307000000004,11,180.766,9,2004,1,1,0
861,8.51,1,0.078847814,0,171.5422,1,2007,1,1,0
862,8.63,1,0.028253161000000002,13,170.4422,8,1987,2,2,0
491,5.44,0,0.042648161,1,241.5538,2,1998,1,2,1
432,15.35,0,0.020358565,9,216.5508,0,1999,0,0,0
863,12.5,1,0.081356869,3,90.2488,3,1985,0,2,2
864,9.6,0,0.024472537000000003,5,187.2214,9,2004,1,1,0
675,6.095,0,0.08112904900000001,2,143.8154,8,1987,2,2,0
103,7.39,0,0.08270456400000001,9,189.053,1,2007,1,1,0
865,17.25,0,0.084332638,9,262.091,4,1997,1,0,0
866,17.35,0,0.167643297,10,177.1712,0,1999,0,0,0
867,7.3,0,0.08648324,11,148.9076,5,2009,0,2,3
868,19.0,1,0.09723214699999999,11,47.8718,8,1987,2,2,0
869,17.0,1,0.015952023,0,227.3352,8,1987,2,2,0
870,9.3,1,0.033574203999999996,12,155.7314,5,2009,0,2,3
871,6.26,0,0.05501583,10,111.8228,7,1985,1,0,1
872,6.155,1,0.09464197199999999,12,212.05599999999998,9,2004,1,1,0
873,6.15,0,0.046532678,4,97.2384,1,2007,1,1,0
874,14.35,0,0.080719435,4,80.99600000000001,0,1999,0,0,0
503,17.6,1,0.076107437,12,113.0202,9,2004,1,1,0
875,12.6,1,0.022014451,3,248.2092,6,2002,1,1,0
876,13.65,1,0.308258994,13,213.0902,2,1998,1,2,1
247,10.695,1,0.08670898699999999,0,154.6972,8,1987,2,2,0
877,7.905,0,0.010068951999999999,0,249.4408,1,2007,1,1,0
46,12.85,0,0.09357356900000001,5,182.4608,7,1985,1,0,1
24,19.2,0,0.035256945,0,181.7318,6,2002,1,1,0
878,5.4,0,0.048116257999999995,5,164.9526,4,1997,1,0,0
744,12.3,0,0.021950037000000002,11,190.7162,5,2009,0,2,3
879,9.3,0,0.043053682,3,87.6172,6,2002,1,1,0
625,10.5,0,0.041564073,3,38.4164,5,2009,0,2,3
880,12.6,0,0.087947879,3,109.9228,1,2007,1,1,0
881,21.25,0,0.113780055,5,234.93,0,1999,0,0,0
256,11.8,1,0.171246685,13,116.5834,1,2007,1,1,0
882,8.895,1,0.038852056,4,209.5296,3,1985,0,2,2
883,8.365,0,0.072139167,7,36.7506,5,2009,0,2,3
884,7.6,1,0.249342884,14,168.5448,7,1985,1,0,1
175,18.75,0,0.052031075,5,106.228,9,2004,1,1,0
483,13.15,1,0.037921193,0,87.3856,8,1987,2,2,0
18,6.13,0,0.047404370999999994,10,109.3912,2,1998,1,2,1
885,19.75,1,0.0180304035,11,179.666,4,1997,1,0,0
272,20.25,0,0.058650124000000005,10,247.84599999999998,3,1985,0,2,2
418,6.425,0,0.093377128,3,174.6712,8,1987,2,2,0
886,8.31,1,0.11558111199999999,0,177.5028,8,1987,2,2,0
695,16.5,1,0.08510231033333333,13,102.29899999999999,8,1987,2,2,0
887,10.395,0,0.112097216,0,59.022,4,1997,1,0,0
670,13.85,1,0.085204025,12,118.9124,8,1987,2,2,0
37,10.395,0,0.030012643999999998,4,116.1176,3,1985,0,2,2
888,5.305,1,0.0470198,12,182.7608,9,2004,1,1,0
889,15.0,1,0.04492594,4,221.9456,2,1998,1,2,1
163,9.5,1,0.048449768,14,185.5898,3,1985,0,2,2
890,8.01,0,0.069907412,7,36.9532,3,1985,0,2,2
876,13.65,1,0.184132888,13,214.0902,9,2004,1,1,0
891,10.65,0,0.040123315,3,54.6272,2,1998,1,2,1
892,10.1,0,0.046575742999999996,7,62.1878,9,2004,1,1,0
811,20.6,0,0.023452939,3,93.6778,4,1997,1,0,0
893,10.3,1,0.024896589,4,173.2422,4,1997,1,0,0
871,6.26,0,0.031416038,10,112.5228,9,2004,1,1,0
351,7.485,0,0.06912372,0,109.2228,4,1997,1,0,0
241,18.1,0,0.17782095399999998,1,155.7288,8,1987,2,2,0
224,8.3,0,0.061900923,3,37.8506,7,1985,1,0,1
894,5.8,0,0.130846833,1,88.8172,0,1999,0,0,0
604,13.3,0,0.021255857000000003,4,119.1124,8,1987,2,2,0
895,13.3,0,0.071948252,3,48.8034,3,1985,0,2,2
896,15.85,1,0.007175526,0,40.848,5,2009,0,2,3
897,12.6,1,0.06239666,11,101.999,3,1985,0,2,2
898,12.6,0,0.058112049000000006,0,45.5744,3,1985,0,2,2
209,11.6,0,0.02970149,13,179.3686,2,1998,1,2,1
541,9.6,1,0.027498277,0,260.2304,1,2007,1,1,0
899,4.59,0,0.071180921,9,114.186,1,2007,1,1,0
62,21.35,0,0.077679213,3,97.2094,8,1987,2,2,0
900,7.52,1,0.07368583299999999,4,183.895,2,1998,1,2,1
901,15.7,0,0.160632642,10,57.8562,9,2004,1,1,0
902,15.7,1,0.018914599,3,59.6536,8,1987,2,2,0
869,17.0,1,0.01596229,0,230.8352,9,2004,1,1,0
903,14.75,0,0.08932246099999999,0,112.2518,4,1997,1,0,0
904,8.1,1,0.13459596699999998,13,38.448,6,2002,1,1,0
511,18.2,1,0.026106948333333335,4,243.0196,0,1999,0,0,0
357,17.1,0,0.03879778,10,166.3842,0,1999,0,0,0
313,5.845,1,0.116846612,11,213.7218,7,1985,1,0,1
626,5.26,1,0.041772386,4,165.0868,4,1997,1,0,0
97,6.035,1,0.065886059,4,184.924,0,1999,0,0,0
905,17.35,1,0.027666862999999996,13,87.9856,6,2002,1,1,0
906,12.15,0,0.079416624,5,36.2506,9,2004,1,1,0
907,16.85,0,0.044504129,3,183.5266,6,2002,1,1,0
454,11.15,1,0.085915295,0,170.77900000000002,9,2004,1,1,0
389,16.75,0,0.060888099,1,171.9106,1,2007,1,1,0
908,19.35,1,0.07707176,0,112.8518,5,2009,0,2,3
640,7.75,0,0.043306047,4,95.3436,0,1999,0,0,0
333,19.75,0,0.034081551,0,211.7902,1,2007,1,1,0
909,16.7,1,0.05215787,11,114.4176,3,1985,0,2,2
910,7.59,1,0.19669269525,3,172.808,1,2007,1,1,0
368,8.775,0,0.110532975,1,44.2428,1,2007,1,1,0
4,13.6,1,0.119176431,1,233.93,4,1997,1,0,0
713,7.55,0,0.027038245,13,151.834,3,1985,0,2,2
911,13.35,0,0.108714206,4,93.2804,2,1998,1,2,1
332,12.65,0,0.03538128,4,230.701,8,1987,2,2,0
912,6.635,0,0.027124298999999998,10,172.9396,6,2002,1,1,0
913,20.1,1,0.095344543,11,152.3366,7,1985,1,0,1
637,5.155,0,0.08318261,11,248.8776,9,2004,1,1,0
914,21.0,0,0.049405001,0,192.8478,6,2002,1,1,0
32,12.5,0,0.006803416,10,40.8112,1,2007,1,1,0
611,8.785,0,0.026073405,3,121.4414,5,2009,0,2,3
803,15.2,1,0.10393961800000001,3,173.6054,0,1999,0,0,0
915,19.7,0,0.078231229,4,181.46599999999998,5,2009,0,2,3
529,10.5,0,0.087966875,11,91.583,2,1998,1,2,1
916,6.385,1,0.12421447099999999,0,35.5874,5,2009,0,2,3
320,8.1,1,0.019880322,13,88.0198,1,2007,1,1,0
33,10.5,1,0.041829904,3,217.8508,2,1998,1,2,1
917,8.67,0,0.065538317,9,141.8128,0,1999,0,0,0
328,17.85,0,0.046729335999999996,12,152.5682,6,2002,1,1,0
918,17.5,0,0.01820025925,3,186.0266,7,1985,1,0,1
593,10.8,0,0.058150482999999996,7,74.138,3,1985,0,2,2
584,7.685,0,0.025517058,5,147.476,0,1999,0,0,0
919,16.5,1,0.066571855,15,183.7292,7,1985,1,0,1
920,7.285,0,0.050167414,1,156.9288,5,2009,0,2,3
